DOY,2017,2018,2019,2020,2021,2022,2023,2024,Average,Rolling Average
119,,,,,,0.2606994969473962,,,0.2606994969473962,0.4746973027006695
120,,,0.7564906966393723,,,,,,0.7564906966393723,0.49222647634617206
124,,,,,0.5451339397078625,0.1630668492495603,0.151230174318705,,0.2864769877587093,0.46143625406595923
125,,0.592855788547441,0.6064601344313584,,,,,,0.5996579614893998,0.4668227122764438
130,,0.6043966371076089,,,,,,,0.6043966371076089,0.4546851714758155
134,,,,,,0.2211377596175504,0.1099083068628723,,0.16552303324021134,0.4322726854668867
135,,0.5848930114858615,0.3605017440220911,,,,,,0.4726973777539763,0.44364660047453786
139,,,,,0.3584761573307089,,0.1238030369420573,,0.2411395971363831,0.42603279350164397
145,0.2802245192324581,,0.2920739381812643,0.2648499778187659,,,,,0.27904947841082944,0.4251168463713051
149,,,,,0.3057641589846676,,,0.1275062752009836,0.21663521709282557,0.38827664835767123
150,,,0.2843982053536334,0.2627329273878263,,,,,0.2735655663707298,0.3895632553000046
154,,,,,0.3016762283977401,,,0.1175755017535613,0.2096258650756507,0.33487677214363243
155,0.299951952303623,,,0.2313533827880029,,,,,0.26565266754581296,0.33279434012234277
159,,,,,0.2837975337899359,,,,0.2837975337899359,0.3012082973523964
160,,,0.2785157441112528,0.2897865000761673,,,,,0.2841511220937101,0.2691837458510065
164,,,,,0.0162365380288645,0.1403930792919143,,0.1283528407013631,0.0949941526740473,0.2621308577943901
169,,,,,,0.1459607099699978,,0.1235142301807241,0.13473747007536097,0.22833486702652855
170,,0.3523420069611663,,0.2646431088840976,,,,,0.30849255792263197,0.23507016310515344
174,,,,,0.2549227720300175,,0.0805364336798887,0.1303823037720277,0.15528050316064465,0.22269326558013497
175,,0.3249545303196164,,0.2430064659906597,,,,,0.28398049815513804,0.22942779368636623
179,,,,,0.2645323923569111,0.1472777115319585,0.0864411736666374,,0.16608375918516902,0.2186796129678102
180,,,0.2235998861228944,0.2297855109117402,,,,,0.2266926985173173,0.2203862963119768
184,,,,,,,0.0774329960702534,0.1316028805658565,0.10451793831805495,0.204272823389201
185,0.2429894441525835,,,0.2330101641604246,,,,,0.23799980415650407,0.19969305042585783
189,,,,,0.2624928128216336,0.1401593609604277,,0.1389323757344669,0.1805281831721761,0.18933075653370443
190,,0.3349446784892312,0.2194473477303391,0.2216864071116183,,,,,0.25869281111039616,0.20570062237733935
194,,,,,0.233320906614623,,0.0756856584291255,0.1381864642917741,0.14906434311184089,0.2071333096809873
195,0.2391118679729172,,0.2331777127959428,0.1924200686441535,,,,,0.22156988313767115,0.19844104220249123
199,,,,,0.2334575269478839,0.1392689051641081,,0.141130354967895,0.17128559569329563,0.20004155145575636
200,,0.3154984690697121,0.2371781061755844,0.1848338328529106,,,,,0.24583680269940236,0.19622718191018276
204,,,,,0.2300046284234049,0.1442967228522832,0.086500980486394,0.1352366133132276,0.1490097362688274,0.1945197796185486
205,0.2350862283983328,0.3193328057385433,0.2352179301473209,0.196236612843143,,,,,0.246468394281835,0.19649734919500036
209,,,,,0.2274347321260244,0.1264986043899941,0.0775977618095757,0.1343340192793531,0.14146627940123685,0.20019218330331853
210,,0.2915384946628115,0.2235372951868221,0.1962246320892494,,,,,0.23710014064629434,0.2001022169522976
214,,,,,,0.1394534173476277,,0.145941760764116,0.14269758905587185,0.19631915754066717
215,0.227502545503357,,0.2477994249331541,0.1977380276990104,,,,,0.22434666604517384,0.19288454303414496
219,,,,,,0.1245372920252066,0.094222477203346,0.1519096875212111,0.12355648558325456,0.1903337572812863
220,,0.2742190559477362,,0.168763757584392,,,,,0.2214914067660641,0.1903259096441256
224,,,,,0.2348824102592822,0.1144998858554757,0.0844224509853259,0.143806679869312,0.14440285674234896,0.18763763574903092
225,0.2370667083566033,0.2684263951838206,0.2552783039980736,,,,,,0.2535904691794992,0.18841300239704062
229,,,,,0.2394670059564986,0.1333277446178706,0.0854332716675526,0.1477132555412514,0.1514853194457933,0.1886605607147372
230,,0.2532094478528403,,0.1787214612148648,,,,,0.21596545453385252,0.18561026673993894
234,,,,,0.2354395760887908,0.1264440667010119,0.0769530771300588,0.1431722337296361,0.1455022384123744,0.1860138626410527
235,,0.2490893042245402,0.2081382181803046,0.2100777447231193,,,,,0.22243508904265472,0.18454735748068876
239,,,,,,0.1391253301430753,0.0941927735017348,,0.11665905182240505,0.18194350375734206
240,,,0.2086330972808735,0.1941696131613741,,,,,0.2014013552211238,0.17964897267493704
244,,,,,,,0.0785021529011612,,0.0785021529011612,0.17514353940672772
245,0.2509631836365945,0.2103526690775313,0.2129751020490759,0.1942357349347881,,,,,0.21713167242449743,0.17470756597257106
249,,,,,,0.1284877014531152,,,0.1284877014531152,0.1731160504436477
250,,,0.1999816581560418,0.1805431760825459,,,,,0.19026241711929384,0.16678324523762714
254,,,,,,0.1284295314329976,,0.152907513529573,0.1406685224812853,0.16570156554117635
255,0.2492353988712488,0.2157009566509178,0.201612052048865,,,,,,0.2221828025236772,0.1663233003401588
259,,,,,0.0691152532486268,,,0.1321287687980909,0.10062201102335885,0.16183527760125724
260,,0.0958509170386745,,,,,,,0.0958509170386745,0.14917686040085923
264,,,,,0.2122147746780052,,,,0.2122147746780052,0.15873243268641926
265,0.2437439358114921,0.2369121455924272,,0.1935008686984951,,,,,0.22471898336747145,0.16106419550105402
269,,,,,,0.1421266698184391,0.0737389632852055,,0.1079328165518223,0.1640072618661201
270,,0.2335357812358359,0.1979687698443439,0.1854421602744437,,,,,0.20564890378487446,0.16285898500215784
274,,,,,,0.1567063479491207,0.0845211780612759,0.1482149987822006,0.12981417493086575,0.16299163234993289
275,0.2273306771265935,0.2469754874406942,,,,,,,0.23715308228364385,0.16768069886636788
279,,,,,0.208535457745635,,0.081582759328546,,0.1450591085370905,0.1681197574719484
280,,0.2492599591726009,0.1854104696675644,0.1699563645549948,,,,,0.20154226446505338,0.16605570366608605
284,,,,,,,0.0815757071097874,,0.0815757071097874,0.1641510732747289
285,0.2277331698019325,,,0.1942538547338795,,,,,0.210993512267906,0.175665332797652
290,,0.2273420648484591,,0.1962709053575898,,,,,0.21180648510302444,0.17562450384015396
295,0.2519154989843015,0.215529437360822,0.2134409734511347,,,,,,0.22696196993208606,0.17584880249661541
299,,,,,0.2296468950643174,,,,0.2296468950643174,0.18802021034786492
300,,0.2485773011284312,,,,,,,0.2485773011284312,0.1923130500822206
305,,0.2407067040129184,,,,,,,0.2407067040129184,0.20340230299042586
309,,,,,0.2804403548836882,0.1942722958655851,,,0.23735632537463663,0.20342262729952515
314,,,,,0.27826544573701,0.167132959227809,,,0.2226992024824095,0.21118663669405704
315,0.3108921021809512,,,0.2552921181392719,,,,,0.28309211016011154,0.21934162126356282
319,,,,,0.295850491528715,,,,0.295850491528715,0.24076909970545562
320,,0.3296010644324295,0.3262212278499495,0.3070514246095138,,,,,0.3209579056306309,0.2517655390417281
324,,,,,,,,0.0279830512272836,0.0279830512272836,0.23338319565415402
325,0.3147574911768254,,,0.3296188048351846,,,,,0.322188148006005,0.2429058134615459
329,,,,,,0.1396547206948314,0.2606745784949012,,0.2001646495948663,0.23995758891460078
335,0.3934281411855321,0.3183751523222828,,,,,,,0.35590164675390745,0.2506900234771484
340,,0.239248285434396,0.5488614592799954,0.4195688225538972,,,,,0.4025595224227629,0.26687530531813286
344,,,,,,,,0.3836075081894831,0.3836075081894831,0.2815004235996175
345,0.4160922125746857,,,,,,,,0.4160922125746857,0.3008397246088451
349,,,,,0.3428918332447904,0.1347009260105971,,,0.23879637962769373,0.29641015155560335
350,,,,0.5088532869864736,,,,,0.5088532869864736,0.31771043110137925
355,0.4437355202529106,0.6700505443707458,,,,,,,0.5568930323118282,0.34130394376949896
359,,,,,,,,0.368098628261657,0.368098628261657,0.3753155014729363
364,,,,,,,0.3391217321538541,0.3702853367975321,0.35470353447569314,0.3785670401199051
365,0.5212581037316215,0.7052984131793071,,0.7363910154513545,,,,,0.6543158441207612,0.4239821595724946
